442,75,861
1431,180,327
897,10908,127
1725,698,66
83,2306,1223
1824,16894,66
469,206,277
1151,12691,1802
364,433,1128
2097,4435,128
1624,622,60
75,377,853
916,349,419
1109,265,108
566,856,74
1429,679,2871
794,215,20
793,65,839
1762,344,463
404,808,37
976,193,38
1153,475,1089
1546,689,250
1402,2469,65
1817,689,408
2014,67,251
1249,245,392
461,7141,21
647,8864,1189
1811,161,2266
721,212,757
1777,13192,227
1613,1867,2342
278,67,982
391,6444,254
1780,2102,1864
107,1099,2143
1833,1449,388
177,928,402
1715,4709,217
1962,2815,220
704,9392,11
247,4754,148
1068,540,509
1179,3462,183
1898,302,11318
1398,472,1606
1159,12788,170
1549,1377,50
195,709,31
1421,202,62
1329,618,984
378,6291,96
674,1032,3245
1751,16441,19
721,9535,654
1465,497,1204
1695,16090,245
1036,9823,773
368,6216,275
982,1705,135
952,207,420
1318,295,1875
723,289,1540
884,161,120
1784,227,521
1628,2521,1032
623,8659,1606
1435,291,602
874,173,2582
655,8983,3
1171,12922,106
1915,4385,63
2096,187,494
415,302,651
444,2702,269
661,8445,112
1917,786,9
575,298,148
499,856,1
1159,12786,245
929,198,192
1180,6902,30
689,289,484
1977,162,377
1249,51,235
1464,2605,242
1564,1934,433
1805,1091,638
1374,190,696
744,544,107
851,686,2640
1426,14490,110
1892,14501,128
1521,470,1389
919,420,962
1950,436,593
856,1974,186
1360,8012,193
2041,89,467
2056,455,7
580,8276,419
168,3689,481
2054,400,97
1005,11762,285
334,166,268
1405,3258,885
480,5254,119
316,5597,1124
1859,13066,1
1457,310,266
1858,517,130
363,5216,999
1911,5544,548
843,4204,76
1456,14633,478
709,5008,52
475,7322,147
1563,2395,7
2091,56,50
1573,429,149
826,1452,24
907,5088,750
730,1414,388
1450,1193,1137
704,9389,16
1332,1051,758
1082,10231,273
1606,292,2000
1244,10652,254
1001,1047,703
1002,6429,56
1186,298,943
275,1072,101
1670,1854,184
1996,2923,293
1946,296,398
2079,3577,274
354,2507,6
1450,6769,525
795,455,1529
924,9904,121
1022,209,651
1759,499,357
966,701,433
572,344,134
2039,65,940
1917,465,5
210,1061,894
1647,257,123
64,987,615
1444,6597,607
255,1835,998
97,2582,681
247,3749,111
841,10546,20
484,7369,119
1828,1684,438
1123,12483,636
385,464,1115
517,7694,140
650,5490,608
2028,238,182
529,4784,328
1777,16613,604
1147,234,58
1050,2139,836
2031,4926,1673
1889,212,304
125,3072,75
1710,2832,122
421,2179,87
1532,1580,719
2032,88,1406
1103,295,189
913,7177,477
1470,6032,678
1010,187,6
1163,268,3
1892,294,92
27,973,99
1327,187,19
1484,11864,102
1674,55,64
481,306,136
265,3718,2011
1139,12591,577
1875,3616,335
567,190,3663
927,11121,443
1939,17756,1174
2057,3427,651
85,2361,160
1454,993,3978
761,3562,1069
1502,238,73
927,1216,437
1700,2864,323
154,917,12
1076,11655,141
838,1098,574
727,857,384
38,229,967
457,7110,93
980,11539,65
90,2463,96
859,166,133
399,209,1545
1172,1109,177
355,548,301
1718,903,298
1745,228,172
940,227,576
207,294,159
832,1372,91
1873,538,1007
1865,234,283
2007,383,2241
578,693,207
275,155,15
649,3859,82
16,634,889
417,295,1358
2010,2600,1149
253,4819,335
1153,614,2225
1801,16749,44
2010,533,786
115,2875,2
1465,2607,981
2011,2544,165
1937,377,487
95,1032,30
210,4308,101
914,11,762
561,8095,937
556,5806,141
293,2478,171
351,97,84
1505,1072,642
1492,10992,24
81,2244,171
303,1206,175
942,11250,1
589,1455,44
1224,1412,48
504,504,133
2092,436,326
1479,8947,160
612,2130,203
1644,15813,132
1148,963,109
337,5689,35
1004,859,1
312,1906,815
2021,292,1056
787,808,102
1004,11749,1
776,9961,146
421,466,354
1694,6329,1190
1581,1043,1241
1838,3466,245
1527,1852,92
1122,2498,9
1676,13026,377
492,7439,227
652,8910,132
347,2843,408
617,239,358
1296,1861,79
1828,1409,407
1277,5217,7301
90,1427,91
397,498,41
646,468,189
1034,1456,124
332,5767,373
65,907,100
1109,288,1800
1470,433,770
291,461,266
1467,468,301
1504,1396,4828
253,289,5387
2010,1768,618
1015,4361,238
1309,599,613
1069,542,323
1204,13095,205
29,500,56
938,166,1549
1354,419,146
398,1620,96
1363,1710,2914
2048,5787,31
1423,331,365
1402,2606,6
978,2418,274
519,3425,427
1980,1511,34
1815,439,649
503,1375,89
709,9466,43
1209,1014,82
210,4301,198
2025,18300,602
575,8198,110
1172,936,874
2093,3470,107
647,162,374
58,333,455
750,757,190
1700,16125,224
601,384,298
2010,969,896
700,474,312
1815,903,347
1331,159,444
1642,14757,304
583,1181,1159
1122,527,24
582,3028,1704
1085,6761,985
1078,951,69
2084,225,2140
231,4563,89
985,534,1674
425,344,4812
913,154,1316
791,1513,14
736,5254,15503
1674,3739,73
577,880,35
576,8217,58
1135,310,30
1293,2785,114
6,249,24
1068,198,133
1446,288,636
839,5972,848
1963,4923,1146
1160,10496,396
1805,206,168
662,344,5313
1825,3589,61
1974,1044,248
1351,333,64
2011,217,117
1432,72,1
751,9789,123
812,823,325
31,1074,88
623,1504,650
99,204,50
32,599,194
1470,435,597
1948,191,110
363,2206,739
329,1772,734
868,475,75
1814,4435,927
2099,3823,331
1778,9160,379
1220,378,1081
2048,18409,11
1869,4348,214
1733,7113,365
284,198,5
849,533,270
1440,14577,165
1239,163,2334
875,289,1053
310,288,202
910,288,2014
2016,18236,41
1198,523,173
1744,3112,15
1139,6529,1706
55,1635,305
1340,2473,383
1537,5249,36
1069,701,4856
1119,202,15
1990,18063,31
499,1044,5
1594,4793,507
1961,323,4628
551,306,15
1016,3341,1291
859,5683,102
172,716,221
83,2308,1181
1298,67,1989
65,1195,248
516,7681,340
1140,12601,186
603,716,50
1118,2576,454
328,65,163
1862,13827,731
840,1655,1109
885,1684,569
1999,3767,3213
938,302,934
1316,734,310
2015,2966,2086
66,1027,337
1753,55,315
20,747,274
616,8601,95
151,3392,57
1903,58,217
1452,159,43
340,250,2016
768,2439,1
8,353,400
1772,2346,849
286,484,162
1454,863,699
42,173,199
1859,17158,2
1567,1447,1042
2071,795,171
183,575,118
696,9347,525
1287,13673,197
1229,295,203
336,1632,332
946,11273,157
1466,320,131
410,5950,205
1500,715,252
1430,706,77
144,257,202
589,1042,28
1786,5925,108
1402,5175,41
646,458,1706
1894,359,227
479,288,3740
1198,298,192
1875,423,433
844,2847,464
2099,8232,110
751,2226,47
1991,1216,51
1920,333,341
24,167,1412
259,615,868
1877,13448,54
2029,18325,151
1832,8710,920
368,6210,447
1237,428,328
58,344,416
338,163,127
1443,227,66
928,2688,23
1989,18029,648
574,489,92
425,464,31
1475,295,1024
1300,71,517
998,11696,137
1199,13069,361
1880,7781,558
948,629,87
777,868,125
82,1117,353
1002,296,110
584,3765,6450
744,498,1366
498,71,465
636,157,1424
2042,4179,579
1073,1427,622
954,72,2096
88,2423,5
1662,701,181
979,854,189
413,67,41216
715,1338,551
925,5217,796
793,1464,533
820,10342,17
1989,18059,78
1062,3778,49
46,701,993
760,1854,987
1375,14196,203
1547,7077,209
823,1116,1086
367,1181,1094
1691,2587,166
561,8092,1032
966,333,1129
1752,1705,200
566,203,64
888,488,115
862,349,335
472,330,135
984,386,599
184,3902,202
876,10749,131
427,4262,3565
1274,2864,197
2054,1673,292
1302,65,595
1640,8422,29
1517,293,1818
2069,3074,117
1868,706,674
698,6250,1084
975,1438,864
189,2846,282
834,1650,197
1198,544,252
1509,538,509
840,173,964
130,67,519
11,289,3851
1447,14600,1103
1020,704,1669
1593,15474,181
1184,167,975
474,377,183
163,3594,342
1761,15729,60
1451,7160,146
1301,288,1786
1003,11730,208
192,4016,16
1554,2902,119
1061,12052,717
1649,310,917
602,8477,166
1584,15448,35
1519,466,57
613,228,55
482,1377,123
2016,7810,33
142,3300,50
182,3862,487
456,5749,698
641,1377,1869
190,3957,1227
1588,2834,108
1829,378,639
1551,9,663
254,4822,2743
150,472,46
1426,7239,407
206,2735,132
1404,1424,996
1930,17675,408
1126,536,82
1877,3411,55
1024,4502,857
134,2543,362
1273,72,445
1111,11393,2453
1322,238,308
1703,726,515
1090,12242,11
280,97,248
999,964,281
1427,11206,385
708,9458,2
611,889,9
99,66,209
315,533,622
809,5463,100
10,159,225
1089,3901,109
1525,1684,52
1356,13265,591
1690,5533,236
1952,2815,187
1078,1369,67
688,184,147
296,5373,6
2078,3169,916
786,492,274
817,689,244
899,481,287
668,1662,536
147,538,172
676,9204,133
475,716,126
500,7469,88
1560,256,73
1852,306,378
1366,89,59
718,154,902
2008,2788,683
1233,13351,5202
401,349,54
984,295,3070
1192,163,1249
1562,1803,158
1247,318,4145
382,6342,518
527,461,235
662,1866,443
1474,445,336
1676,3640,377
1499,15028,475
2019,8724,700
313,1347,327
125,733,2230
1500,15043,86
514,461,109889
1542,206,124
382,6334,632
1685,1116,1524
1288,3316,286
649,504,27
850,10637,714
1189,466,815
804,457,931
1351,687,31
2068,2022,444
1185,3502,990
1625,1464,4
2091,8160,28
1237,196,368
579,923,407
242,302,119
1868,2855,142
446,1001,6219
132,542,181
1880,5453,279
860,6151,380
211,155,224
1934,1912,39
1345,1802,866
1562,377,173
1426,7235,164
1798,5475,32
789,10048,578
238,4651,458
1544,2608,189
2080,429,531
1757,314,58
2066,18524,115
291,5292,22
700,349,947
202,4154,554
1918,14632,14
531,701,335
1977,190,264
29,318,24
2034,428,292
727,9626,263
570,328,242
321,918,60
196,154,1522
362,2983,689
1688,1098,1020
1165,228,161
1557,7493,393
1671,5172,291
2045,18378,706
1318,289,523
57,378,325
139,536,869
705,528,515
1743,805,1046
1484,8947,313
1912,17545,148
1192,81,443
302,5459,1626
23,877,120
1918,17618,13
1941,464,229
1236,1179,3653
1459,7456,120
1740,6581,650
856,533,150
2095,18694,32
786,154,176
616,1344,288
106,2679,1595
605,1983,1249
1379,535,313
807,504,64
133,3175,90
943,2637,169
1707,154,41
1276,8951,94
718,1400,622
343,5365,64
1984,4171,460
770,386,662
1692,463,1018
214,227,236
1025,196,587
1827,1222,518
644,152,112
735,9675,79
1153,3071,1050
1376,2432,41
414,314,664
744,377,272
1202,2554,253
996,11665,94
1434,14539,197
1245,504,828
1380,207,343
538,55,120
968,8703,851
341,2030,131
1820,299,148
1537,293,159
1643,4068,338
868,187,236
1984,928,1103
711,1810,1736
2013,173,329
1110,712,305
116,2916,383
443,2787,265
2094,291,1159
1164,1065,371
91,859,676
432,500,1890
1585,80,1546
1107,493,16522
1177,2652,281
620,4137,317
1318,3949,396
346,209,615
156,3461,9
460,1146,340
497,646,29
118,488,684
1140,859,190
487,1590,262
790,10061,168
747,464,464
1198,288,184
1937,1048,529
1563,5238,5
2062,5306,2137
1825,11042,45
734,4385,2011
1751,1134,41
339,290,1718
870,705,209
878,461,284
1638,15755,68
501,1045,101
1046,257,172
2092,2131,487
745,9756,393
1007,455,56
1449,6140,60
1097,182,547
498,378,462
1770,16580,136
2099,11377,113
433,966,185
491,917,808
1261,1098,2028
746,9766,214
55,1634,306
1358,5603,235
1402,1110,27
658,84,264
318,360,7259
2093,4369,90
294,5353,69
754,614,343
912,710,1073
1587,1395,387
751,508,123
399,915,1272
1909,378,827
1178,1934,1541
63,1806,100
104,2659,3374
2072,793,2120
758,4747,192
1969,10555,717
690,792,904
338,1808,107
147,293,2126
297,1732,629
1439,1643,386
1650,7375,914
1515,157,401
108,2770,369
502,1601,408
1832,1048,1033
1799,295,290
194,4051,843
1695,154,750
2080,1061,915
593,458,118
1243,383,163
1012,412,90
1143,89,138
1062,964,43
437,350,232
1041,978,88
789,484,429
62,173,443
593,8377,131
450,1216,280
356,6019,1123
1363,518,2021
11,485,238
816,293,5
1408,10616,2
881,540,167
696,5020,305
955,1826,277
65,1867,113
482,1464,99
1087,562,284
752,9805,237
1180,288,120
115,2900,1
194,4047,1052
633,1672,213
1805,237,571
1975,17977,256
787,1183,330
706,7,1244
654,1109,266
559,166,25
489,227,73
1177,9400,643
519,4342,320
482,190,72
828,5697,115
642,8823,171
910,292,8667
953,691,64
148,3339,352
616,726,724
529,7802,319
611,450,12
1463,4731,223
1259,12168,1121
793,207,444
158,3491,308
447,7014,778
1389,3057,561
1625,5985,5
915,6470,684
454,1253,332
2013,1747,211
998,11695,156
421,329,341
45,787,180
977,220,1214
1625,15672,8
763,328,236
1933,875,63
191,2735,16
547,163,138
2075,906,151
1790,270,219
1729,3411,96
861,2839,171
271,314,829
858,300,179
1471,542,73
1262,545,1
1220,97,1199
18,737,171
2087,301,126
207,4252,546
210,165,195
594,1180,35
702,481,434
2023,300,1055
1498,14981,681
2059,697,904
293,461,55
215,2554,19
1951,17850,324
284,1131,11
1844,689,374
1171,9183,100
1378,709,265
2100,16437,443
959,1001,164
1424,1755,478
639,1021,115
1213,1084,174
1682,6612,1273
1345,1112,294
1018,12,375
1065,12084,47
1040,2373,292
1183,383,369
998,2544,113
848,429,419
192,4011,29
1149,1121,10
1019,3391,179
446,1700,2312
1305,299,1643
1041,1090,148
484,190,462
1094,12292,465
551,288,42
669,8364,487
1279,217,411
2079,6597,160
250,957,357
357,985,512
1259,5437,286
926,11101,205
1121,12459,7
1586,1366,61
840,163,904
1497,14968,214
137,1390,399
957,2252,8399
971,209,155
548,48,47
1770,12839,185
1775,2785,112
271,646,1023
